image_filename,annotation_filename
yolo_data_20220404_57_8.png,yolo_data_20220404_57_8.txt
yolo_data_20220404_230_2.png,yolo_data_20220404_230_2.txt
yolo_data_20220404_249_5.png,yolo_data_20220404_249_5.txt
yolo_data_20220404_89_4.png,yolo_data_20220404_89_4.txt
yolo_data_20220404_248_7.png,yolo_data_20220404_248_7.txt
yolo_data_20220404_178_8.png,yolo_data_20220404_178_8.txt
yolo_data_20220404_22_10.png,yolo_data_20220404_22_10.txt
yolo_data_20220404_64_7.png,yolo_data_20220404_64_7.txt
yolo_data_20220404_45_8.png,yolo_data_20220404_45_8.txt
yolo_data_20220404_187_7.png,yolo_data_20220404_187_7.txt
yolo_data_20220404_7_7.png,yolo_data_20220404_7_7.txt
yolo_data_20220404_168_5.png,yolo_data_20220404_168_5.txt
yolo_data_20220404_158_9.png,yolo_data_20220404_158_9.txt
yolo_data_20220404_168_8.png,yolo_data_20220404_168_8.txt
yolo_data_20220404_130_1.png,yolo_data_20220404_130_1.txt
yolo_data_20220404_73_1.png,yolo_data_20220404_73_1.txt
yolo_data_20220404_208_1.png,yolo_data_20220404_208_1.txt
yolo_data_20220404_205_10.png,yolo_data_20220404_205_10.txt
yolo_data_20220404_249_8.png,yolo_data_20220404_249_8.txt
yolo_data_20220404_107_4.png,yolo_data_20220404_107_4.txt
yolo_data_20220404_250_7.png,yolo_data_20220404_250_7.txt
yolo_data_20220404_59_1.png,yolo_data_20220404_59_1.txt
yolo_data_20220404_46_5.png,yolo_data_20220404_46_5.txt
yolo_data_20220404_161_8.png,yolo_data_20220404_161_8.txt
yolo_data_20220404_53_4.png,yolo_data_20220404_53_4.txt
yolo_data_20220404_152_3.png,yolo_data_20220404_152_3.txt
yolo_data_20220404_248_10.png,yolo_data_20220404_248_10.txt
yolo_data_20220404_83_6.png,yolo_data_20220404_83_6.txt
yolo_data_20220404_193_3.png,yolo_data_20220404_193_3.txt
yolo_data_20220404_22_3.png,yolo_data_20220404_22_3.txt
yolo_data_20220404_211_6.png,yolo_data_20220404_211_6.txt
yolo_data_20220404_115_5.png,yolo_data_20220404_115_5.txt
yolo_data_20220404_249_7.png,yolo_data_20220404_249_7.txt
yolo_data_20220404_6_4.png,yolo_data_20220404_6_4.txt
yolo_data_20220404_223_8.png,yolo_data_20220404_223_8.txt
yolo_data_20220404_86_5.png,yolo_data_20220404_86_5.txt
yolo_data_20220404_145_9.png,yolo_data_20220404_145_9.txt
yolo_data_20220404_2_1.png,yolo_data_20220404_2_1.txt
