image_filename,annotation_filename
yolo_data_20220404_102_1.png,yolo_data_20220404_102_1.txt
yolo_data_20220404_3_5.png,yolo_data_20220404_3_5.txt
yolo_data_20220404_122_8.png,yolo_data_20220404_122_8.txt
yolo_data_20220404_81_2.png,yolo_data_20220404_81_2.txt
yolo_data_20220404_65_4.png,yolo_data_20220404_65_4.txt
yolo_data_20220404_159_5.png,yolo_data_20220404_159_5.txt
yolo_data_20220404_199_3.png,yolo_data_20220404_199_3.txt
yolo_data_20220404_228_6.png,yolo_data_20220404_228_6.txt
yolo_data_20220404_218_6.png,yolo_data_20220404_218_6.txt
yolo_data_20220404_21_2.png,yolo_data_20220404_21_2.txt
yolo_data_20220404_55_10.png,yolo_data_20220404_55_10.txt
yolo_data_20220404_189_10.png,yolo_data_20220404_189_10.txt
yolo_data_20220404_223_9.png,yolo_data_20220404_223_9.txt
yolo_data_20220404_43_6.png,yolo_data_20220404_43_6.txt
yolo_data_20220404_151_4.png,yolo_data_20220404_151_4.txt
yolo_data_20220404_67_4.png,yolo_data_20220404_67_4.txt
yolo_data_20220404_25_6.png,yolo_data_20220404_25_6.txt
yolo_data_20220404_20_8.png,yolo_data_20220404_20_8.txt
yolo_data_20220404_191_5.png,yolo_data_20220404_191_5.txt
yolo_data_20220404_218_4.png,yolo_data_20220404_218_4.txt
yolo_data_20220404_116_3.png,yolo_data_20220404_116_3.txt
yolo_data_20220404_70_7.png,yolo_data_20220404_70_7.txt
yolo_data_20220404_79_1.png,yolo_data_20220404_79_1.txt
yolo_data_20220404_211_2.png,yolo_data_20220404_211_2.txt
yolo_data_20220404_178_6.png,yolo_data_20220404_178_6.txt
yolo_data_20220404_164_5.png,yolo_data_20220404_164_5.txt
yolo_data_20220404_202_5.png,yolo_data_20220404_202_5.txt
yolo_data_20220404_92_10.png,yolo_data_20220404_92_10.txt
yolo_data_20220404_183_9.png,yolo_data_20220404_183_9.txt
yolo_data_20220404_229_9.png,yolo_data_20220404_229_9.txt
yolo_data_20220404_93_4.png,yolo_data_20220404_93_4.txt
yolo_data_20220404_184_6.png,yolo_data_20220404_184_6.txt
yolo_data_20220404_242_10.png,yolo_data_20220404_242_10.txt
yolo_data_20220404_82_8.png,yolo_data_20220404_82_8.txt
yolo_data_20220404_247_1.png,yolo_data_20220404_247_1.txt
yolo_data_20220404_21_10.png,yolo_data_20220404_21_10.txt
yolo_data_20220404_75_9.png,yolo_data_20220404_75_9.txt
yolo_data_20220404_40_7.png,yolo_data_20220404_40_7.txt
yolo_data_20220404_216_8.png,yolo_data_20220404_216_8.txt
yolo_data_20220404_168_7.png,yolo_data_20220404_168_7.txt
yolo_data_20220404_49_6.png,yolo_data_20220404_49_6.txt
yolo_data_20220404_120_9.png,yolo_data_20220404_120_9.txt
yolo_data_20220404_4_1.png,yolo_data_20220404_4_1.txt
yolo_data_20220404_166_2.png,yolo_data_20220404_166_2.txt
yolo_data_20220404_196_6.png,yolo_data_20220404_196_6.txt
yolo_data_20220404_14_6.png,yolo_data_20220404_14_6.txt
yolo_data_20220404_172_8.png,yolo_data_20220404_172_8.txt
yolo_data_20220404_74_8.png,yolo_data_20220404_74_8.txt
yolo_data_20220404_221_3.png,yolo_data_20220404_221_3.txt
yolo_data_20220404_93_1.png,yolo_data_20220404_93_1.txt
yolo_data_20220404_195_9.png,yolo_data_20220404_195_9.txt
yolo_data_20220404_208_5.png,yolo_data_20220404_208_5.txt
yolo_data_20220404_41_9.png,yolo_data_20220404_41_9.txt
yolo_data_20220404_100_3.png,yolo_data_20220404_100_3.txt
yolo_data_20220404_250_3.png,yolo_data_20220404_250_3.txt
yolo_data_20220404_201_1.png,yolo_data_20220404_201_1.txt
yolo_data_20220404_239_8.png,yolo_data_20220404_239_8.txt
yolo_data_20220404_130_4.png,yolo_data_20220404_130_4.txt
yolo_data_20220404_161_3.png,yolo_data_20220404_161_3.txt
yolo_data_20220404_37_5.png,yolo_data_20220404_37_5.txt
yolo_data_20220404_221_2.png,yolo_data_20220404_221_2.txt
yolo_data_20220404_41_3.png,yolo_data_20220404_41_3.txt
yolo_data_20220404_171_9.png,yolo_data_20220404_171_9.txt
yolo_data_20220404_237_2.png,yolo_data_20220404_237_2.txt
yolo_data_20220404_108_4.png,yolo_data_20220404_108_4.txt
yolo_data_20220404_178_5.png,yolo_data_20220404_178_5.txt
yolo_data_20220404_204_9.png,yolo_data_20220404_204_9.txt
yolo_data_20220404_30_7.png,yolo_data_20220404_30_7.txt
yolo_data_20220404_142_2.png,yolo_data_20220404_142_2.txt
yolo_data_20220404_36_1.png,yolo_data_20220404_36_1.txt
yolo_data_20220404_207_8.png,yolo_data_20220404_207_8.txt
yolo_data_20220404_44_8.png,yolo_data_20220404_44_8.txt
yolo_data_20220404_50_7.png,yolo_data_20220404_50_7.txt
yolo_data_20220404_18_7.png,yolo_data_20220404_18_7.txt
yolo_data_20220404_111_8.png,yolo_data_20220404_111_8.txt
yolo_data_20220404_112_10.png,yolo_data_20220404_112_10.txt
yolo_data_20220404_172_5.png,yolo_data_20220404_172_5.txt
yolo_data_20220404_200_3.png,yolo_data_20220404_200_3.txt
yolo_data_20220404_179_4.png,yolo_data_20220404_179_4.txt
yolo_data_20220404_30_3.png,yolo_data_20220404_30_3.txt
yolo_data_20220404_127_8.png,yolo_data_20220404_127_8.txt
yolo_data_20220404_90_5.png,yolo_data_20220404_90_5.txt
yolo_data_20220404_155_9.png,yolo_data_20220404_155_9.txt
yolo_data_20220404_191_1.png,yolo_data_20220404_191_1.txt
yolo_data_20220404_98_9.png,yolo_data_20220404_98_9.txt
yolo_data_20220404_19_8.png,yolo_data_20220404_19_8.txt
yolo_data_20220404_108_9.png,yolo_data_20220404_108_9.txt
yolo_data_20220404_101_10.png,yolo_data_20220404_101_10.txt
yolo_data_20220404_145_6.png,yolo_data_20220404_145_6.txt
yolo_data_20220404_49_1.png,yolo_data_20220404_49_1.txt
yolo_data_20220404_47_10.png,yolo_data_20220404_47_10.txt
yolo_data_20220404_50_4.png,yolo_data_20220404_50_4.txt
yolo_data_20220404_25_4.png,yolo_data_20220404_25_4.txt
yolo_data_20220404_203_10.png,yolo_data_20220404_203_10.txt
yolo_data_20220404_196_8.png,yolo_data_20220404_196_8.txt
yolo_data_20220404_112_7.png,yolo_data_20220404_112_7.txt
yolo_data_20220404_124_3.png,yolo_data_20220404_124_3.txt
yolo_data_20220404_183_4.png,yolo_data_20220404_183_4.txt
yolo_data_20220404_85_10.png,yolo_data_20220404_85_10.txt
yolo_data_20220404_23_1.png,yolo_data_20220404_23_1.txt
yolo_data_20220404_26_1.png,yolo_data_20220404_26_1.txt
yolo_data_20220404_106_2.png,yolo_data_20220404_106_2.txt
yolo_data_20220404_133_3.png,yolo_data_20220404_133_3.txt
yolo_data_20220404_198_9.png,yolo_data_20220404_198_9.txt
yolo_data_20220404_111_2.png,yolo_data_20220404_111_2.txt
yolo_data_20220404_151_3.png,yolo_data_20220404_151_3.txt
yolo_data_20220404_191_6.png,yolo_data_20220404_191_6.txt
yolo_data_20220404_240_8.png,yolo_data_20220404_240_8.txt
yolo_data_20220404_240_10.png,yolo_data_20220404_240_10.txt
yolo_data_20220404_10_1.png,yolo_data_20220404_10_1.txt
yolo_data_20220404_140_8.png,yolo_data_20220404_140_8.txt
yolo_data_20220404_172_9.png,yolo_data_20220404_172_9.txt
yolo_data_20220404_29_7.png,yolo_data_20220404_29_7.txt
yolo_data_20220404_61_8.png,yolo_data_20220404_61_8.txt
yolo_data_20220404_249_6.png,yolo_data_20220404_249_6.txt
yolo_data_20220404_145_4.png,yolo_data_20220404_145_4.txt
yolo_data_20220404_244_2.png,yolo_data_20220404_244_2.txt
yolo_data_20220404_108_1.png,yolo_data_20220404_108_1.txt
yolo_data_20220404_127_6.png,yolo_data_20220404_127_6.txt
yolo_data_20220404_39_3.png,yolo_data_20220404_39_3.txt
yolo_data_20220404_128_3.png,yolo_data_20220404_128_3.txt
yolo_data_20220404_212_1.png,yolo_data_20220404_212_1.txt
yolo_data_20220404_233_5.png,yolo_data_20220404_233_5.txt
yolo_data_20220404_20_3.png,yolo_data_20220404_20_3.txt
yolo_data_20220404_58_5.png,yolo_data_20220404_58_5.txt
yolo_data_20220404_171_3.png,yolo_data_20220404_171_3.txt
yolo_data_20220404_164_9.png,yolo_data_20220404_164_9.txt
yolo_data_20220404_93_8.png,yolo_data_20220404_93_8.txt
yolo_data_20220404_80_8.png,yolo_data_20220404_80_8.txt
yolo_data_20220404_109_5.png,yolo_data_20220404_109_5.txt
yolo_data_20220404_64_4.png,yolo_data_20220404_64_4.txt
yolo_data_20220404_185_2.png,yolo_data_20220404_185_2.txt
yolo_data_20220404_11_5.png,yolo_data_20220404_11_5.txt
yolo_data_20220404_55_4.png,yolo_data_20220404_55_4.txt
yolo_data_20220404_179_5.png,yolo_data_20220404_179_5.txt
yolo_data_20220404_47_3.png,yolo_data_20220404_47_3.txt
yolo_data_20220404_36_6.png,yolo_data_20220404_36_6.txt
yolo_data_20220404_219_3.png,yolo_data_20220404_219_3.txt
yolo_data_20220404_220_2.png,yolo_data_20220404_220_2.txt
yolo_data_20220404_106_3.png,yolo_data_20220404_106_3.txt
yolo_data_20220404_96_6.png,yolo_data_20220404_96_6.txt
yolo_data_20220404_135_1.png,yolo_data_20220404_135_1.txt
yolo_data_20220404_119_2.png,yolo_data_20220404_119_2.txt
yolo_data_20220404_75_8.png,yolo_data_20220404_75_8.txt
yolo_data_20220404_204_10.png,yolo_data_20220404_204_10.txt
yolo_data_20220404_236_4.png,yolo_data_20220404_236_4.txt
yolo_data_20220404_160_5.png,yolo_data_20220404_160_5.txt
